country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
United Arab Emirates,2008,male,75+ years,0,9542,0.0,United Arab Emirates2008,,"315,474,615,739",48457,Silent
Panama,1985,male,75+ years,3,15000,20.0,Panama1985,0.648,"6,541,517,100",3443,G.I. Generation
Saint Lucia,1989,male,55-74 years,2,6532,30.62,Saint Lucia1989,,"415,518,112",3505,G.I. Generation
Ecuador,2014,male,75+ years,25,184452,13.55,Ecuador2014,0.732,"101,726,331,000",7116,Silent
Russian Federation,1999,female,25-34 years,1041,9616300,10.83,Russian Federation1999,,"195,905,767,669",1412,Generation X
San Marino,1999,male,35-54 years,1,3998,25.01,San Marino1999,,"1,215,640,315",48255,Boomers
Suriname,1988,male,55-74 years,3,16330,18.37,Suriname1988,,"1,160,900,000",3418,G.I. Generation
Puerto Rico,1986,female,75+ years,4,58800,6.8,Puerto Rico1986,,"22,009,300,000",7002,G.I. Generation
Guyana,1999,male,15-24 years,32,69833,45.82,Guyana1999,,"694,754,988",1057,Generation X
Puerto Rico,1993,male,15-24 years,33,312503,10.56,Puerto Rico1993,,"36,922,456,000",11146,Generation X
South Africa,1997,male,55-74 years,16,1532172,1.04,South Africa1997,,"152,586,154,514",3960,Silent
Argentina,2003,female,15-24 years,179,3258029,5.49,Argentina2003,,"127,586,973,492",3668,Millenials
Republic of Korea,1992,female,55-74 years,182,2578400,7.06,Republic of Korea1992,,"350,051,111,253",8671,Silent
Poland,2008,female,15-24 years,86,2845069,3.02,Poland2008,,"533,815,789,474",14721,Millenials
Belgium,2007,male,5-14 years,6,614877,0.98,Belgium2007,,"471,821,105,940",47040,Generation Z
Switzerland,2003,female,5-14 years,4,412868,0.97,Switzerland2003,,"352,914,820,747",50639,Millenials
Albania,2007,female,55-74 years,9,221120,4.07,Albania2007,,"10,701,011,897",3863,Silent
Paraguay,2005,male,25-34 years,24,422818,5.68,Paraguay2005,0.646,"8,734,653,809",1704,Generation X
Belize,1989,male,55-74 years,0,6087,0.0,Belize1989,,"363,150,000",2372,G.I. Generation
Seychelles,2014,female,15-24 years,0,5813,0.0,Seychelles2014,0.772,"1,342,997,306",16018,Millenials
Chile,1992,male,75+ years,25,118000,21.19,Chile1992,,"45,964,327,559",3791,G.I. Generation
Ecuador,2012,female,35-54 years,48,1755189,2.73,Ecuador2012,0.727,"87,924,544,000",6364,Generation X
Kyrgyzstan,2008,male,5-14 years,19,523285,3.63,Kyrgyzstan2008,,"5,139,957,785",1096,Generation Z
Suriname,1995,female,15-24 years,5,38880,12.86,Suriname1995,,"693,970,588",1782,Generation X
Mauritius,1997,male,75+ years,2,7800,25.64,Mauritius1997,,"4,187,367,602",4139,G.I. Generation
Australia,1991,female,35-54 years,169,2219100,7.62,Australia1991,,"325,358,292,128",20320,Boomers
Barbados,1995,male,5-14 years,0,21000,0.0,Barbados1995,0.731,"2,261,969,870",9378,Millenials
Denmark,2008,male,25-34 years,48,341329,14.06,Denmark2008,,"353,361,056,080",68447,Generation X
Mauritius,2003,male,55-74 years,12,58071,20.66,Mauritius2003,,"5,609,831,328",5136,Silent
United States,2003,female,25-34 years,909,19650112,4.63,United States2003,,"11,510,670,000,000",42468,Generation X
Saint Vincent and Grenadines,2006,male,55-74 years,0,5218,0.0,Saint Vincent and Grenadines2006,,"610,930,037",6142,Silent
Netherlands,1998,male,55-74 years,205,1300000,15.77,Netherlands1998,,"432,476,116,419",29351,Silent
France,2002,female,55-74 years,825,5793815,14.24,France2002,,"1,494,286,655,374",26714,Silent
Belarus,1996,male,55-74 years,859,809000,106.18,Belarus1996,,"14,756,846,154",1524,Silent
Singapore,2009,male,75+ years,22,50400,43.65,Singapore2009,,"192,408,387,762",54413,Silent
Finland,2009,male,15-24 years,89,336510,26.45,Finland2009,,"251,499,027,508",49878,Millenials
Uzbekistan,2010,male,35-54 years,371,3142694,11.81,Uzbekistan2010,0.655,"39,332,770,929",1533,Generation X
United Kingdom,2015,male,5-14 years,4,3840476,0.1,United Kingdom2015,,"2,885,570,309,161",47240,Generation Z
Australia,2014,female,75+ years,45,865915,5.2,Australia2014,0.935,"1,464,955,475,994",66809,Silent
United Kingdom,2015,male,15-24 years,374,4151992,9.01,United Kingdom2015,,"2,885,570,309,161",47240,Millenials
Aruba,2007,male,75+ years,0,1280,0.0,Aruba2007,,"2,623,726,257",27672,Silent
Saint Vincent and Grenadines,1998,female,35-54 years,0,10094,0.0,Saint Vincent and Grenadines1998,,"373,619,852",3874,Boomers
Paraguay,2010,male,35-54 years,42,612290,6.86,Paraguay2010,0.668,"20,030,528,043",3619,Generation X
Kazakhstan,2011,female,25-34 years,128,1367342,9.36,Kazakhstan2011,0.772,"192,626,507,972",12969,Millenials
Bosnia and Herzegovina,2011,male,75+ years,0,77233,0.0,Bosnia and Herzegovina2011,0.724,"18,644,723,861",5076,Silent
Georgia,2007,female,35-54 years,7,651500,1.07,Georgia2007,,"10,172,869,680",2448,Boomers
United States,2006,male,25-34 years,4053,20564653,19.71,United States2006,,"13,855,888,000,000",49666,Generation X
Portugal,1994,male,25-34 years,87,726847,11.97,Portugal1994,,"99,698,453,261",10566,Boomers
Guyana,1995,male,25-34 years,20,61036,32.77,Guyana1995,0.581,"621,626,786",939,Generation X
Guatemala,1994,female,5-14 years,1,1413928,0.07,Guatemala1994,,"12,983,235,568",1538,Millenials
Trinidad and Tobago,2008,male,15-24 years,23,120707,19.05,Trinidad and Tobago2008,,"27,870,257,894",22857,Millenials
Brazil,1988,female,15-24 years,281,14267683,1.97,Brazil1988,,"330,397,381,998",2628,Generation X
Saint Lucia,2005,female,35-54 years,0,19296,0.0,Saint Lucia2005,0.691,"951,207,366",6292,Boomers
Grenada,2015,male,35-54 years,0,11536,0.0,Grenada2015,,"997,007,926",10290,Generation X
Romania,2006,male,5-14 years,18,1165992,1.54,Romania2006,,"123,533,036,668",6018,Millenials
Suriname,2011,female,15-24 years,12,46282,25.93,Suriname2011,0.709,"4,422,276,622",9184,Millenials
Cuba,2012,male,75+ years,245,283396,86.45,Cuba2012,0.772,"73,141,000,000",6791,Silent
Iceland,2002,male,5-14 years,0,23134,0.0,Iceland2002,,"9,207,689,916",34556,Millenials
Saint Vincent and Grenadines,1986,male,15-24 years,0,12300,0.0,Saint Vincent and Grenadines1986,,"160,846,667",1771,Generation X
Trinidad and Tobago,2005,female,55-74 years,2,86311,2.32,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Silent
Panama,1998,male,5-14 years,0,314942,0.0,Panama1998,,"11,575,486,400",4488,Millenials
Iceland,2008,female,5-14 years,0,21461,0.0,Iceland2008,,"17,658,408,759",59489,Generation Z
Uzbekistan,2004,male,25-34 years,234,2012929,11.62,Uzbekistan2004,,"12,030,023,548",516,Generation X
Kazakhstan,2008,male,35-54 years,1178,1954893,60.26,Kazakhstan2008,,"133,441,612,247",9387,Boomers
Belgium,1990,female,5-14 years,0,590000,0.0,Belgium1990,0.806,"206,430,841,502",22032,Generation X
Russian Federation,2001,female,25-34 years,1087,9733290,11.17,Russian Federation2001,,"306,602,673,980",2229,Generation X
Antigua and Barbuda,2001,female,15-24 years,0,6902,0.0,Antigua and Barbuda2001,,"800,740,259",10468,Millenials
Croatia,2014,female,35-54 years,49,583896,8.39,Croatia2014,0.818,"57,629,518,806",14299,Generation X
Uzbekistan,2005,male,75+ years,13,154634,8.41,Uzbekistan2005,0.625,"14,307,509,839",606,Silent
Czech Republic,2010,male,55-74 years,394,1121705,35.13,Czech Republic2010,0.863,"207,477,857,919",20862,Silent
Guatemala,2013,female,25-34 years,26,1248143,2.08,Guatemala2013,0.626,"53,851,058,955",3947,Millenials
Puerto Rico,1989,female,55-74 years,7,235400,2.97,Puerto Rico1989,,"28,161,200,000",8576,G.I. Generation
Greece,2002,female,15-24 years,4,711776,0.56,Greece2002,,"153,830,947,017",14676,Millenials
United Kingdom,2014,female,75+ years,83,3052672,2.72,United Kingdom2014,0.907,"3,022,827,781,881",49906,Silent
Germany,2014,male,25-34 years,750,5179803,14.48,Germany2014,0.916,"3,890,606,893,347",50167,Millenials
Guatemala,2015,female,15-24 years,83,1711787,4.85,Guatemala2015,,"63,767,597,194",4472,Millenials
Australia,1994,male,25-34 years,426,1414900,30.11,Australia1994,,"322,201,314,424",19469,Boomers
Bahrain,2014,female,25-34 years,1,110838,0.9,Bahrain2014,0.824,"33,387,712,766",27503,Millenials
Canada,2003,female,55-74 years,145,2792599,5.19,Canada2003,,"892,380,986,368",29787,Silent
Greece,2014,female,25-34 years,12,689746,1.74,Greece2014,0.865,"237,029,579,261",22834,Millenials
Aruba,1999,male,35-54 years,3,13807,21.73,Aruba1999,,"1,722,798,883",21027,Boomers
Slovakia,2010,female,5-14 years,1,266794,0.37,Slovakia2010,0.827,"89,501,012,916",17387,Generation Z
Costa Rica,2009,female,75+ years,0,71022,0.0,Costa Rica2009,,"30,562,361,123",7403,Silent
Kyrgyzstan,1997,male,55-74 years,72,194800,36.96,Kyrgyzstan1997,,"1,767,864,036",435,Silent
Colombia,2001,female,35-54 years,71,4884700,1.45,Colombia2001,,"98,203,546,156",2662,Boomers
Mauritius,2001,female,55-74 years,4,64392,6.21,Mauritius2001,,"4,536,538,211",4244,Silent
Belgium,2002,female,25-34 years,58,692308,8.38,Belgium2002,,"258,860,436,665",26526,Generation X
Ecuador,1996,male,25-34 years,111,927403,11.97,Ecuador1996,,"25,226,393,197",2474,Generation X
Costa Rica,2012,female,25-34 years,7,379310,1.85,Costa Rica2012,0.761,"46,473,128,286",10832,Millenials
Australia,2000,male,5-14 years,8,1377301,0.58,Australia2000,0.898,"415,034,227,218",23219,Millenials
Ireland,1987,female,55-74 years,17,272000,6.25,Ireland1987,,"33,961,142,322",10515,G.I. Generation
Czech Republic,2008,female,55-74 years,84,1241767,6.76,Czech Republic2008,,"235,718,586,901",23811,Silent
Canada,2003,female,25-34 years,114,2151969,5.3,Canada2003,,"892,380,986,368",29787,Generation X
Turkmenistan,1988,female,15-24 years,21,342600,6.13,Turkmenistan1988,,"3,010,982,414",1029,Generation X
Cyprus,2009,female,55-74 years,0,76382,0.0,Cyprus2009,,"25,942,622,951",33816,Silent
Iceland,1991,female,75+ years,0,7000,0.0,Iceland1991,,"6,807,365,898",28857,G.I. Generation
Mauritius,1998,female,5-14 years,0,95400,0.0,Mauritius1998,,"4,169,664,285",4063,Millenials
France,2005,male,25-34 years,946,4047608,23.37,France2005,0.867,"2,196,126,103,718",38420,Generation X
Turkmenistan,1993,male,25-34 years,40,319000,12.54,Turkmenistan1993,,"3,179,225,949",954,Boomers
Mauritius,1998,male,35-54 years,46,150700,30.52,Mauritius1998,,"4,169,664,285",4063,Boomers
Czech Republic,1993,male,75+ years,155,152300,101.77,Czech Republic1993,,"40,614,350,197",4186,G.I. Generation
El Salvador,2009,male,5-14 years,3,698731,0.43,El Salvador2009,,"17,601,616,000",3184,Generation Z
Turkmenistan,1995,female,5-14 years,2,564000,0.35,Turkmenistan1995,,"2,482,228,440",650,Millenials
United Arab Emirates,2007,female,5-14 years,0,284824,0.0,United Arab Emirates2007,,"257,916,133,424",45285,Generation Z
Colombia,1991,female,25-34 years,54,2991721,1.8,Colombia1991,,"41,239,551,378",1348,Boomers
Hungary,2016,male,15-24 years,58,568065,10.21,Hungary2016,,"125,816,640,421",13448,Millenials
Japan,2010,female,25-34 years,1008,7545642,13.36,Japan2010,0.884,"5,700,098,114,744",47059,Generation X
Kuwait,2006,male,5-14 years,0,199187,0.0,Kuwait2006,,"101,550,654,721",46890,Millenials
Ukraine,2000,female,55-74 years,956,6006000,15.92,Ukraine2000,0.668,"31,261,527,363",663,Silent
Montenegro,2007,female,55-74 years,12,61941,19.37,Montenegro2007,,"3,680,710,375",6268,Silent
Iceland,2003,female,15-24 years,0,21105,0.0,Iceland2003,,"11,316,441,660",42174,Millenials
Bulgaria,1986,male,75+ years,172,165700,103.8,Bulgaria1986,,"20,249,294,118",2413,G.I. Generation
Jamaica,1986,female,25-34 years,0,170678,0.0,Jamaica1986,,"2,754,566,176",1342,Boomers
Switzerland,2009,female,35-54 years,106,1184336,8.95,Switzerland2009,,"541,506,500,414",73529,Boomers
Hungary,2002,male,5-14 years,4,598250,0.67,Hungary2002,,"67,716,887,203",6995,Millenials
Denmark,2002,male,35-54 years,182,784825,23.19,Denmark2002,,"178,635,160,297",35435,Boomers
Israel,1994,female,25-34 years,16,376500,4.25,Israel1994,,"86,307,135,997",17814,Boomers
Ireland,1989,female,5-14 years,0,333700,0.0,Ireland1989,,"39,285,385,088",12188,Generation X
Cuba,2007,male,35-54 years,370,1836069,20.15,Cuba2007,,"58,603,900,000",5488,Boomers
Poland,2010,male,55-74 years,1621,3547737,45.69,Poland2010,0.829,"479,321,460,551",13304,Silent
Canada,2008,male,55-74 years,589,3107189,18.96,Canada2008,,"1,549,131,208,997",49041,Silent
Russian Federation,2004,female,25-34 years,1042,10494419,9.93,Russian Federation2004,,"591,016,690,743",4312,Generation X
Saint Vincent and Grenadines,1986,female,35-54 years,0,7400,0.0,Saint Vincent and Grenadines1986,,"160,846,667",1771,Silent
New Zealand,1989,male,15-24 years,111,285400,38.89,New Zealand1989,,"44,170,562,822",14417,Generation X
Brazil,1996,female,75+ years,52,1426991,3.64,Brazil1996,,"850,426,432,992",5771,G.I. Generation
El Salvador,1996,female,75+ years,0,53852,0.0,El Salvador1996,,"9,586,327,800",1959,G.I. Generation
Italy,1985,female,35-54 years,382,7478700,5.11,Italy1985,0.738,"450,725,816,043",8329,Silent
Belize,2006,male,35-54 years,4,27451,14.57,Belize2006,,"1,217,467,600",4815,Boomers
Lithuania,2011,female,35-54 years,67,460566,14.55,Lithuania2011,0.831,"43,476,873,413",15097,Generation X
Ireland,1998,male,75+ years,11,68586,16.04,Ireland1998,,"90,082,034,316",26115,G.I. Generation
Switzerland,2010,female,75+ years,36,391055,9.21,Switzerland2010,0.924,"583,782,977,866",78474,Silent
Slovenia,2000,male,5-14 years,1,114436,0.87,Slovenia2000,0.824,"20,342,201,356",10783,Millenials
Turkmenistan,2003,female,5-14 years,2,547801,0.37,Turkmenistan2003,,"5,977,560,877",1431,Millenials
Israel,2009,female,55-74 years,22,562448,3.91,Israel2009,,"207,419,370,241",30812,Silent
Thailand,1992,female,75+ years,17,548576,3.1,Thailand1992,,"111,452,869,378",2120,G.I. Generation
Albania,2009,female,75+ years,0,61582,0.0,Albania2009,,"12,044,212,904",4387,Silent
Portugal,2012,female,25-34 years,9,689005,1.31,Portugal2012,0.827,"216,368,178,659",21573,Millenials
Chile,2003,male,25-34 years,306,1245745,24.56,Chile2003,,"75,643,459,840",5208,Generation X
Chile,1990,male,55-74 years,145,608000,23.85,Chile1990,0.699,"33,113,887,818",2828,G.I. Generation
Ukraine,2007,female,35-54 years,500,7060722,7.08,Ukraine2007,,"142,719,009,901",3229,Boomers
Grenada,2010,male,5-14 years,0,9754,0.0,Grenada2010,0.737,"771,015,889",8118,Generation Z
Trinidad and Tobago,2007,male,35-54 years,34,177478,19.16,Trinidad and Tobago2007,,"21,642,304,046",17827,Boomers
Trinidad and Tobago,1986,male,75+ years,1,9200,10.87,Trinidad and Tobago1986,,"4,794,444,444",4516,G.I. Generation
Jamaica,2009,male,15-24 years,5,268270,1.86,Jamaica2009,,"12,038,829,246",4686,Millenials
Antigua and Barbuda,1988,male,35-54 years,0,5907,0.0,Antigua and Barbuda1988,,"398,637,741",6693,Silent
Mauritius,2009,male,5-14 years,1,99208,1.01,Mauritius2009,,"9,128,843,109",7873,Generation Z
United States,1996,male,15-24 years,3724,18617800,20.0,United States1996,,"8,100,201,000,000",32928,Generation X
Russian Federation,2009,male,5-14 years,166,6869835,2.42,Russian Federation2009,,"1,222,643,696,992",9118,Generation Z
Kazakhstan,2013,female,15-24 years,182,1405609,12.95,Kazakhstan2013,0.785,"236,634,552,078",15552,Millenials
Georgia,2007,male,75+ years,10,83450,11.98,Georgia2007,,"10,172,869,680",2448,Silent
Ecuador,1997,male,15-24 years,124,1186873,10.45,Ecuador1997,,"28,162,053,027",2701,Generation X
Saint Vincent and Grenadines,2004,female,75+ years,0,1885,0.0,Saint Vincent and Grenadines2004,,"521,975,111",5286,Silent
Canada,1988,male,25-34 years,679,2326400,29.19,Canada1988,,"507,354,351,182",21069,Boomers
United Kingdom,1996,female,5-14 years,0,3697226,0.0,United Kingdom1996,,"1,408,781,591,264",25609,Millenials
Mauritius,2011,female,35-54 years,4,185299,2.16,Mauritius2011,0.762,"11,518,393,367",9817,Generation X
Grenada,1992,female,75+ years,0,1675,0.0,Grenada1992,,"310,160,444",3713,G.I. Generation
Finland,1998,male,15-24 years,98,332503,29.47,Finland1998,,"133,936,359,591",27646,Generation X
Norway,1986,female,15-24 years,12,320000,3.75,Norway1986,,"78,693,253,276",20117,Generation X
Ecuador,2000,female,55-74 years,9,531381,1.69,Ecuador2000,0.674,"18,327,764,882",1650,Silent
Barbados,2007,female,25-34 years,0,20074,0.0,Barbados2007,,"4,523,750,000",17528,Generation X
Guatemala,1999,male,35-54 years,55,762548,7.21,Guatemala1999,,"18,318,412,251",1926,Boomers
Guatemala,1994,male,55-74 years,10,336518,2.97,Guatemala1994,,"12,983,235,568",1538,Silent
Mauritius,2016,male,35-54 years,33,180530,18.28,Mauritius2016,,"12,232,463,656",10570,Generation X
New Zealand,2006,male,75+ years,14,95930,14.59,New Zealand2006,,"111,608,845,081",28628,Silent
Luxembourg,2001,female,5-14 years,0,27034,0.0,Luxembourg2001,,"21,272,418,792",51391,Millenials
United States,1996,male,5-14 years,225,19681500,1.14,United States1996,,"8,100,201,000,000",32928,Millenials
Kazakhstan,1998,female,75+ years,63,241200,26.12,Kazakhstan1998,,"22,135,245,413",1599,G.I. Generation
Suriname,2009,female,35-54 years,9,65668,13.71,Suriname2009,,"3,875,409,836",8238,Boomers
Estonia,1995,female,25-34 years,9,98531,9.13,Estonia1995,0.719,"4,373,665,146",3224,Generation X
Trinidad and Tobago,1993,male,55-74 years,16,62100,25.76,Trinidad and Tobago1993,,"4,669,488,516",4066,Silent
United Kingdom,1991,male,25-34 years,801,4577587,17.5,United Kingdom1991,,"1,142,797,178,131",21201,Boomers
Bahamas,1994,male,5-14 years,0,28300,0.0,Bahamas1994,,"3,259,000,000",13073,Millenials
San Marino,1999,female,15-24 years,0,1453,0.0,San Marino1999,,"1,215,640,315",48255,Generation X
Bahamas,2009,male,35-54 years,2,48784,4.1,Bahamas2009,,"9,981,960,000",30450,Boomers
United Kingdom,1986,male,5-14 years,2,3674904,0.05,United Kingdom1986,,"601,452,653,181",11323,Generation X
Spain,1991,male,25-34 years,326,3119800,10.45,Spain1991,,"575,598,537,070",15574,Boomers
Japan,2008,male,75+ years,2132,4965000,42.94,Japan2008,,"5,037,908,465,114",41773,Silent
Aruba,2006,male,15-24 years,0,6519,0.0,Aruba2006,,"2,421,474,860",25622,Millenials
Brazil,2007,female,5-14 years,51,17015233,0.3,Brazil2007,,"1,397,084,345,950",7970,Generation Z
Costa Rica,1993,female,15-24 years,6,293100,2.05,Costa Rica1993,,"9,537,297,507",3342,Generation X
Norway,2012,female,35-54 years,60,682003,8.8,Norway2012,0.942,"510,229,136,227",108408,Generation X
Guatemala,1992,female,35-54 years,14,725674,1.93,Guatemala1992,,"10,440,842,165",1294,Boomers
Poland,1996,male,5-14 years,52,3166700,1.64,Poland1996,,"159,942,880,457",4413,Millenials
Kiribati,1992,female,35-54 years,0,6581,0.0,Kiribati1992,,"47,737,955",759,Boomers
Cyprus,1999,female,25-34 years,0,70201,0.0,Cyprus1999,,"10,614,455,232",12389,Generation X
Montenegro,2001,female,55-74 years,0,58144,0.0,Montenegro2001,,"1,159,869,246",2004,Silent
Portugal,1990,male,55-74 years,207,869989,23.79,Portugal1990,0.71,"78,721,607,509",8356,G.I. Generation
Kiribati,1991,male,75+ years,0,278,0.0,Kiribati1991,,"47,515,189",768,G.I. Generation
Puerto Rico,1992,female,5-14 years,0,314000,0.0,Puerto Rico1992,,"34,630,430,000",10533,Millenials
Kiribati,2000,female,5-14 years,0,10475,0.0,Kiribati2000,,"67,254,174",928,Millenials
Saint Vincent and Grenadines,1986,male,75+ years,0,700,0.0,Saint Vincent and Grenadines1986,,"160,846,667",1771,G.I. Generation
Azerbaijan,1998,male,25-34 years,12,683600,1.76,Azerbaijan1998,,"4,446,396,218",631,Generation X
Belize,1997,male,5-14 years,0,29561,0.0,Belize1997,,"654,314,350",3487,Millenials
Czech Republic,1994,female,25-34 years,41,658900,6.22,Czech Republic1994,,"47,554,674,591",4891,Boomers
Ukraine,2011,male,35-54 years,2664,6194997,43.0,Ukraine2011,0.738,"163,159,671,670",3788,Generation X
Uzbekistan,1994,female,15-24 years,110,2132800,5.16,Uzbekistan1994,,"12,899,156,991",674,Generation X
Armenia,2009,male,35-54 years,17,351694,4.83,Armenia2009,,"8,647,936,748",3215,Boomers
Croatia,2009,male,75+ years,107,110100,97.18,Croatia2009,,"62,703,143,057",14872,Silent
Georgia,2015,female,55-74 years,13,420700,3.09,Georgia2015,,"13,993,546,732",4046,Boomers
Iceland,1989,female,15-24 years,0,21000,0.0,Iceland1989,,"5,588,533,007",24089,Generation X
